iter	AUC	Logloss
159	0.9962359405	0.06542077584
160	0.9962655531	0.06533876745
161	0.9962843382	0.06515121036
162	0.9962881213	0.06490725663
163	0.9962895563	0.06490491208
164	0.9962844687	0.06493898013
165	0.996301297	0.06485008333
166	0.9962827728	0.06491993195
167	0.9962852514	0.06495251798
168	0.9962725975	0.06494438655
169	0.996263205	0.06495966982
170	0.9962780765	0.0648948275
171	0.9962710321	0.06495093536
172	0.9962930785	0.06481870014
173	0.9962650313	0.06484725249
174	0.9962171555	0.06496763332
175	0.9962106329	0.06496431552
176	0.9962497684	0.06468311355
177	0.996204893	0.06490912854
178	0.9961142289	0.06517278224
179	0.9961688883	0.06492462213
180	0.9961850643	0.0648643923
181	0.9962322879	0.06456888442
182	0.9962372451	0.06458306279
183	0.9964209214	0.06388636341
184	0.9964143988	0.06381143515
185	0.9964468813	0.06356259101
186	0.9964393151	0.06363463821
187	0.9964564043	0.06354646347
188	0.9964308357	0.06361904234
189	0.996386743	0.06359395669
190	0.9963796986	0.06365105434
191	0.9963807422	0.06370619476
192	0.9964137465	0.06350601469
193	0.9964183123	0.06341627913
194	0.9963263437	0.06372218789
195	0.996309385	0.06384004792
196	0.9963620875	0.06361134471
197	0.9963584349	0.06347666832
198	0.9963820467	0.06314737947
199	0.9964031799	0.06307693003
200	0.9963890911	0.06317164845
201	0.9963892215	0.06318700738
202	0.9963457811	0.06329071076
203	0.9963473465	0.0632330748
204	0.99635413	0.06315172332
205	0.996359609	0.06308299479
206	0.9964481858	0.06273784141
207	0.9963854384	0.06302296819
208	0.9963592176	0.06311926369
209	0.9963586958	0.06317595368
210	0.9963387367	0.06328119805
211	0.9963815249	0.06311772291
212	0.9963859602	0.06311149538
213	0.9963220388	0.06321597083
214	0.9962925567	0.06334118455
215	0.9962547256	0.06350254046
216	0.9962050234	0.06359015981
217	0.9961304049	0.06374602101
